24.950681416215087,24.96215678683289,24.962400202854415,24.94897536803367,24.962645380217243,24.963865221331766,24.963132955689098,24.95971600760699,24.96215661611977,24.975584582085332,24.97021487448436,24.965820519942632,24.965819080538136,24.974365169345226,24.973633379411687,24.963622805475055,24.96508821633644,24.975584617512514,24.969238165594962,24.985840430697923,24.954832931239196,24.94091734053956,24.95361294611555,24.94531134853117,24.95434488008291,24.956542651582268,24.950926661269392,24.951902646530307,24.947508051997396,24.947507069902557,24.949707310846396,24.948730833673558,24.950929477454444,24.950928423986355,24.95092888224197,24.95361272483831,24.956055027914644,24.9487302110525,24.949707724249343,24.956052996768054,24.974852584782937,24.976808396031533,24.97534289393583,24.97534183289948,24.974364555263467,24.97656392198204,24.973632929458322,24.975341340908763,24.976561235984448,24.97338853756447,24.946533532167834,24.95190525389773,24.95312267495772,24.951902112724504,24.95092732289368,24.951903089238012,24.951905229069826,24.94653407385168,24.946530894297283,24.950927447076413
24.919677227926513,24.951659816808963,24.9746075109189,24.95971593681857,24.970215319812564,24.961913342085968,24.94189232000857,24.962645256140714,24.973388487368997,24.97534010304758,24.971190181640743,24.97363217453175,24.962890352124127,24.975341971756826,24.96337983457335,24.973633326080606,24.95971592788243,24.97656257778911,24.973632206165515,24.974121103270452,24.93164060569199,24.947509863413675,24.953610958848746,24.948729443855747,24.9531247704472,24.95556495306002,24.946531847263678,24.954344545156395,24.94750791158071,24.947507069902557,24.9453126072905,24.95190460277799,24.95361177366755,24.953123032849874,24.94409183688202,24.95361260609508,24.94531225607982,24.9663092581109,24.951903707331855,24.955809662533863,24.97534036205488,24.97436535315586,24.972167360185527,24.973631959571957,24.97436622458686,24.97534304818751,24.97460870351951,24.97021300893323,24.97558649770919,24.972167168406056,24.945311786287316,24.947510003033262,24.947509442839166,24.950924568138053,24.951904807805388,24.953124248538234,24.953614273986787,24.953614081581133,24.95483430003018,24.947507070199226
24.913816248404757,24.960693092358177,24.962155946823348,24.964598318080025,24.973876888725393,24.975339989423023,24.974606613096142,24.96313399662524,24.975340433217703,24.97485267419841,24.970214093592002,24.964111656296396,24.973633160895872,24.963867672824048,24.962890737818128,24.96191318245358,24.973388644480032,24.96362194001319,24.97656096030776,24.97338894914257,24.943116610957997,24.953612717017744,24.950928137114285,24.953124606548236,24.945311929687758,24.95361335607004,24.953123735832076,24.953122485682698,24.94653074979179,24.965087446352747,24.94409168697972,24.95434455158064,24.94653209924833,24.947508401936837,24.951902989830774,24.94750945094646,24.94970802509053,24.95190423546471,24.95092870812939,24.951903279282767,24.970213839376214,24.976805883876366,24.974610047424374,24.973145370630167,24.9753407450829,24.97534094734445,24.975584246503807,24.972168978682387,24.976562055721434,24.973633591392936,24.941895548577836,24.953612718698366,24.95312281537614,24.953612169929894,24.947510196234568,24.954833116375568,24.95654226660855,24.951904847237532,24.962890987184156,24.956053692079703
24.92138560805037,24.939697624658688,24.965331350425668,24.96411114316105,24.963132774566642,24.964111517954745,24.963865335497143,24.963621462656487,24.97460774861782,24.9741203331737,24.98266587441886,24.972168572529238,24.963867690132915,24.974364326942716,24.96386799278932,24.97582998483046,24.97363349104078,24.974120211951238,24.975340718341172,24.974608993469616,24.936279544707517,24.940916991831582,24.94311457229179,24.95361098144673,24.95190515257786,24.94531091620457,24.95605481076792,24.96508651812333,24.945309770656625,24.950926376266402,24.946534309021274,24.945312969827093,24.943113846109995,24.953612272754317,24.946533339672946,24.954345545502484,24.951903020163567,24.94970798023104,24.95190219698679,24.94872969245042,24.974120540648695,24.975341935987817,24.975342562896767,24.97387789500714,24.97485341206786,24.973631657763956,24.975340055634845,24.970214472302445,24.976562055721434,24.976318346559978,24.95092937258482,24.947509334483843,24.94531157280122,24.950927657595695,24.95190434881119,24.953125185995773,24.953124809303496,24.95361304713241,24.95092799177976,24.950925731423798
24.941650119177265,24.939697081610277,24.96386684993051,24.96386660672421,24.974852132042948,24.96459867264554,24.976561410457922,24.96362337250457,24.973388843869113,24.963377245577735,24.96826052275766,24.963136218973304,24.960692671239045,24.973876075899383,24.96362275318597,24.962401599559545,24.963380289861714,24.97460933282171,24.97485326622291,24.976562697354368,24.95727469935005,24.94531243867716,24.953124503164396,24.94751079763242,24.95190416992117,24.954344286372017,24.951904333920023,24.95361231362012,24.953122460850484,24.95092633026903,24.9453126072905,24.95092786044561,24.956053653922904,24.95190207417225,24.94531281920951,24.95361260609508,24.95312504929546,24.94531226769794,24.951903707331855,24.954832933667273,24.9645999890298,24.962403078652347,24.973387199565305,24.97656382020085,24.976076033742046,24.976075229310922,24.9758299816174,24.976319152244027,24.97387715542148,24.9753429479606,24.94653222083578,24.947508599467866,24.95190148419991,24.95092813923073,24.951903578359598,24.948728887739204,24.95434454918533,24.951904404064734,24.956543806871984,24.950928053891154
24.973634022695865,24.941161624432162,24.974364125548792,24.96313354439025,24.97387508407172,24.96582000277301,24.97656116934951,24.974852574081343,24.974851203422833,24.974364624970054,24.9711909727642,24.96362358290527,24.97558511310912,24.974364701602408,24.97533987649899,24.96313460841154,24.973633822621206,24.973633675804603,24.974609571505155,24.974853519851273,24.93872042914097,24.946533644729424,24.947509002102287,24.95190356431718,24.94653270649272,24.95190335586392,24.953124018988255,24.94531014717827,24.948727776593273,24.953121496015893,24.94409246832158,24.94751064092513,24.949708660592293,24.95092806797664,24.951903762255235,24.95092840275044,24.955566167579615,24.953612659990142,24.951903859036236,24.953124055606768,24.974608509921243,24.962402133434804,24.976806106130926,24.952881048834303,24.97656234145554,24.977539585494647,24.976561664179677,24.974120020700973,24.974608134636917,24.973142903019433,24.94653380454875,24.947509334483843,24.951905525484793,24.95190311040454,24.94970692633745,24.95190402337406,24.95434518145196,24.9560555402989,24.9509254699233,24.95190090824088
24.920408082536575,24.941650281729835,24.941648134694887,24.96288938186656,24.962155729375265,24.974364964357378,24.975584657193828,24.965575690485654,24.975585160179794,24.974851805714966,24.96362279260784,24.941649662595765,24.965819093813973,24.975341130067182,24.975584080229645,24.97656228923749,24.974608443407995,24.975339414100777,24.97656186651294,24.97534170967315,24.947511037931946,24.95190390069883,24.95312463944959,24.95361137027299,24.945312316753032,24.94409154517887,24.950927209074827,24.95092646150276,24.950926293440762,24.9531230789803,24.951904029125295,24.95190490653106,24.947509500123374,24.953123502407657,24.953124664428607,24.946533259750822,24.95190457525957,24.9475110059411,24.947510254776148,24.954344927365092,24.974852678075077,24.96533109253568,24.973878142521844,24.964110783385788,24.962158588029162,24.965820901263005,24.962648205551712,24.975340027257705,24.97387551583681,24.97729428515115,24.946535195009968,24.950927220376453,24.950926930685245,24.949706556921935,24.939698334405026,24.951904231246452,24.953123977094368,24.953125446432395,24.953610662830993,24.946530764957362
24.96386670654709,24.940430918491053,24.96435433150844,24.962401340483037,24.962888514174516,24.962401657539303,24.976317471694387,24.97558538689451,24.97534060626759,24.974607511239665,24.973633446310473,24.962647866473503,24.97387554218984,24.965333561522794,24.962890300798286,24.97485259847966,24.963867575193476,24.973388532623062,24.96581895698393,24.974609280876752,24.938719040239146,24.945311720804995,24.95092820356991,24.953611851733093,24.95605385529339,24.950926130953885,24.953611083767733,24.950926673462323,24.95190317158744,24.951904276411724,24.94970637247605,24.95312583511531,24.953125441311382,24.950927556293326,24.95312549025469,24.946533259750822,24.94751070163965,24.95092907091162,24.956054401303042,24.94531195023597,24.97363234797825,24.97387734188284,24.96362267320304,24.9736344262087,24.974854210085347,24.97705121818038,24.974854661567733,24.97656306748407,24.974609767538606,24.97558543670598,24.94531275779948,24.95361385429198,24.953122707450817,24.953124636743553,24.951904188714423,24.95190288923039,24.950926259385685,24.951904404064734,24.953123657491005,24.95312267535407
24.965331649866044,24.96289029035693,24.964110075420553,24.96362262785141,24.96581964793721,24.963378721151393,24.96069170846289,24.97558538689451,24.974364872303394,24.973876038696822,24.97411993207994,24.96240366912804,24.96533068427981,24.9628915554938,24.97485249431059,24.962890179552552,24.976318700310067,24.974363511204803,24.974853530150543,24.974607755799862,24.939695986450488,24.953125435313027,24.959470914792483,24.949705845617782,24.950926524621735,24.955565629689996,24.95312502345109,24.94653417001956,24.950926056208306,24.953121912116444,24.945311998168005,24.953126174732066,24.943357651572395,24.954345206864293,24.95434495635616,24.94750956518419,24.94750959909629,24.950929272376747,24.953124993494725,24.95361293828051,24.97558569504604,24.96386746236619,24.976317763518445,24.975343179513306,24.97558562713084,24.976318666973434,24.97363138168501,24.97021286188681,24.97387551583681,24.97534084268344,24.948730101890252,24.95190527679935,24.953124547681274,24.948729831984156,24.95312547631402,24.941895430642397,24.951903607866797,24.953613693827965,24.953124177286288,24.953610988548498
24.964598165114218,24.93969677124037,24.940186345252677,24.962400000881896,24.96288895680877,24.962888158321448,24.964599113733453,24.974120066218926,24.96362042604291,24.96533280349701,24.973389250605507,24.97436476521356,24.960692657043687,24.971192469112356,24.962891426318933,24.970214538026088,24.962402288131905,24.973388532623062,24.977540050705237,24.97363271069021,24.94091716838168,24.945311720804995,24.953124385537194,24.950927068048095,24.9531247704472,24.95361102869328,24.95312256063783,24.947506893767773,24.95190317158744,24.95361049001763,24.94873118337893,24.948730316130142,24.950929530599996,24.94872948868431,24.95092743187459,24.94653452724652,24.95312504929546,24.947509515684004,24.950928650465904,24.953611752277293,24.974608976427604,24.973633172934655,24.974852133887314,24.97558782012777,24.97021575626176,24.973144143833494,24.975341602041826,24.97485368742103,24.975342389611892,24.97582965145527,24.94409264792481,24.95556770923499,24.9509265312201,24.95312254222513,24.95312470523556,24.95190311131468,24.951904055516803,24.951905053195247,24.95361300764868,24.95190341654138
24.956054396350485,24.940917519542943,24.96411065215297,24.964111245944686,24.962888514174516,24.97558438810664,24.976806015176756,24.964110019613777,24.96362249407767,24.97436512219775,24.964111185280963,24.937501293832153,24.964111430859056,24.96923839468483,24.964111321395574,24.974120199193273,24.97460877425598,24.974851954067997,24.975584582716497,24.97582856661776,24.94189411459303,24.94970683584836,24.95312637261598,24.948728383028737,24.953612130605922,24.9465333523791,24.95092756644194,24.946532516026537,24.95190317158744,24.946531395006435,24.943114950954456,24.953126174732066,24.943113462988954,24.94531200506267,24.946532440954467,24.9519031886263,24.95556660869833,24.9663092581109,24.94653262914383,24.953124464281153,24.9753416645606,24.96508756668539,24.97534298543106,24.965821630740017,24.97680763777811,24.973878081865497,24.97558723164445,24.973388311849394,24.974853972991887,24.97705100359996,24.94653380454875,24.951904408841447,24.954343784032233,24.94409188985157,24.947508126194233,24.951903908023812,24.94531254037827,24.950927407212117,24.946532610803242,24.956053919554627
24.931151947213117,24.941405289756972,24.963133054691887,24.973877634497594,24.96362242493046,24.962890189345348,24.96288868503589,24.97436507535594,24.976562038751197,24.965088018131308,24.973633446310473,24.960694290263465,24.964111598644237,24.965333090588413,24.96581884478803,24.977050477520358,24.9641113575662,24.96215816063156,24.97631727175248,24.9763170432936,24.938719040239146,24.947510597622905,24.947510737359032,24.948728867007137,24.95190429089037,24.95605414063613,24.95312648179869,24.953122091963863,24.953122662306978,24.953121496015893,24.9418959382195,24.95092786044561,24.945311287871306,24.95190207417225,24.951902989830774,24.954345213581703,24.951904002348037,24.953613758301664,24.94653262914383,24.95312305928446,24.976319176874714,24.973632846266856,24.97363397115786,24.974610282902937,24.974119529953725,24.96362356313068,24.965332392894158,24.975340027257705,24.974364294174737,24.975340558573052,24.947510447140303,24.954346312756787,24.946530913558618,24.951901909004793,24.954834013754716,24.953613061470723,24.953125381479094,24.947508358741462,24.95605217956543,24.953612574150966
