24.910890349716997,24.954346365222555,24.954590111097875,24.954344964641816,24.954590952435776,24.943115493995137,24.954834115119183,24.954343570909778,24.954589486772257,24.954100166820307,24.94580056049241,24.924317110242402,24.94335981849296,24.954588489489957,24.94311282479257,24.954832341876923,24.94335975376758,24.95483327151634,24.943114809884424,24.94335789729072,24.954831611359385,24.933592372472734,24.946046144952163,24.95654287735417,24.95825241924844,24.96020522504842,24.947265374938304,24.945067940210535,24.95727539230672,24.945555741022112,24.94555614177065,24.942626336905896,24.960692497827853,24.922850836156968,24.946287917042934,24.925535842788605,24.934569008416993,24.94506629574573,24.945065799454422,24.949705867843388,24.944578858761513,24.95434511966787,24.945554350480343,24.93554773945953,24.946287490184556,24.957764324362085,24.938233235416543,24.956542958561933,24.943357288941133,24.94458005012,24.94726452370917,24.94335891523651,24.945068312002366
24.91210873698028,24.94311661575993,24.954834295594456,24.954589293804677,24.95483528196942,24.95483387660756,24.954834115119183,24.95483224504883,24.954589486772257,24.954833209531834,24.94482416347644,24.909178781094624,24.931395710262475,24.931640001133612,24.954587012490485,24.95458826902395,24.943115045614253,24.95483327151634,24.95458811084954,24.94311363259233,24.943113690145047,24.977294004959564,24.935058182745117,24.945555696754422,24.949218734084187,24.94262652270206,24.954344618434753,24.940427904895024,24.94213927069648,24.948728759066256,24.947998566130522,24.94628942684564,24.972412174078944,24.934814033797217,24.944578873445575,24.9243146653039,24.942137809741432,24.949217071116152,24.940429120242005,24.942625574480797,24.95776256370714,24.94848503042909,24.954833835197093,24.90039110756588,24.935792589970692,24.95654269130112,24.94506951681447,24.939452589524112,24.956540918326827,24.94506668789549,24.95654384722847,24.95776402582879,24.958251124587644
24.92309835191246,24.931640338043906,24.943359374491305,24.942626670720102,24.954589878860556,24.943359827353724,24.954591300721784,24.943359540928817,24.943360335690517,24.942871998199188,24.93213032165663,24.954588180082098,24.954832898695948,24.943113617245842,24.943358005233073,24.943357651800433,24.9543452320867,24.943357563850938,24.94311394945732,24.95458791602769,24.9938952321039,24.900389908022852,24.9357923362875,24.94506760699286,24.946290006363405,24.93701039570047,24.944579541136374,24.956054660838614,24.942626171133938,24.956542656455543,24.942627221635366,24.99218637643812,24.94531190750242,24.947264861590558,24.94799602789116,24.953611795714334,24.946775959935188,24.935301922421303,24.937010895688974,24.95727338712089,24.94628851986808,24.94921827068433,24.944580304518368,24.954345607939327,24.941651613126744,24.947264769906038,24.94262662689122,24.95605483456466,24.94555619256606,24.945067291933952,24.957275439187068,24.949705940280413
24.927246869115066,24.95483589234021,24.954834295594456,24.954589804309567,24.95483528196942,24.954589369213437,24.95434544808824,24.954833016960304,24.95483439236935,24.953125450042847,24.971678340611493,24.915526981933784,24.954832837462995,24.954832703080157,24.954832569555958,24.95483252366201,24.94335747617152,24.95483270187427,24.954832372931442,24.954832764714364,24.954832981744183,25.012692261268082,24.9003891639697,24.956542517412938,24.954833981731785,24.945555696754422,24.946288777475203,24.94555464073928,24.9572748162506,24.946287461501186,24.945068665931494,24.948485967031136,24.89550799238395,24.966309046511284,24.923093168526822,24.944578873445575,24.934080273630457,24.943846166375707,24.93408005169818,24.935299996677845,24.94457806960264,24.944577402304187,24.93652217311187,24.937010369718468,24.930908491841265,24.96118094287263,24.94506853840783,24.94848582357596,24.95825023608882,24.949220592120405,24.94262632359142,24.942626256157222,24.9560555108374,24.93530295334762
24.91357360283194,24.954347226714525,24.942871637467718,24.942871510148244,24.943361302147117,24.954345038258445,24.943115612457518,24.94287191258617,24.954834599575992,24.95458963134896,24.983397811923595,24.92407359917835,24.954343925187487,24.943114424595166,24.95483354724214,24.942869941826213,24.954588115469967,24.9433593717023,24.943357563850938,24.95483137575388,24.954832188855658,24.940917367551943,24.900390748903092,24.934569690565787,24.956055701951165,24.944581760822945,24.926512723559618,24.944579541136374,24.957762573301306,24.942626171133938,24.943848069130333,24.95727543961001,24.976073141582614,24.937010904629272,24.942624376236108,24.943357411628064,24.956542628980817,24.938229547302328,24.946775482687844,24.958248692176127,24.958248948053622,24.93823195429307,24.94628713452114,24.943847676406353,24.946288430056324,24.95312567247156,24.95312576864706,24.954832819312006,24.942626236885943,24.947265741554553,24.960203885314808,24.94677909052237,24.945066940485525
24.91308744944192,24.954590429047872,24.942628027353862,24.953857469655862,24.954345586404564,24.95410151458286,24.942872290060585,24.942870951457245,24.95434470272509,24.954344493204133,24.93188391721397,24.92065513269202,24.94311556339517,24.94311422548865,24.94335707728724,24.95483252366201,24.954831642200137,24.942870392831075,24.95458811084954,24.954832645477296,24.954587338897284,24.95019633031856,24.935058182745117,24.922607944789856,24.943359179969548,24.947266458307034,24.95825165826743,24.94262480478473,24.933593946543468,24.939452623333494,24.95776587334314,24.942626336905896,24.960204102952545,24.93408005169818,24.949216844075497,24.945555531432998,24.94628852659994,24.94164887568125,24.94555427942835,24.942624697345416,24.951903734394637,24.956541502924185,24.947996963949667,24.922118753654445,24.942627395948886,24.942626542612476,24.94213764262271,24.942138200147244,24.942626728493956,24.947265165150874,24.94555574557806,24.94555793932148,24.945069205599196
24.913086077526597,24.943360949745575,24.954834295594456,24.931639460761993,24.943361302147117,24.954345038258445,24.94335994831888,24.943115505877095,24.943359297622116,24.954833209531834,24.972900111622884,24.899659173871278,24.954832436788152,24.954344390557022,24.95458780443101,24.954832657079482,24.954831906006145,24.954587582489143,24.954832108311358,24.94311394945732,24.954832188855658,24.90209810515374,24.937500092685,24.945068394236365,24.96264627166805,24.96118323511717,24.945555501640797,24.943846604504404,24.940429890729945,24.960205825645456,24.945557513532126,24.944579984829925,24.950194166683655,24.900389334118046,24.95605374459887,24.935301636753124,24.943358472925595,24.9589824267235,24.953610653356062,24.957761058241864,24.95947060619856,24.954344002321854,24.94628767789347,24.93237173771833,24.945067576688576,24.932861993244625,24.935302262110465,24.954345036533184,24.947997588688438,24.953124569643293,24.94457786663841,24.945069472534556,24.946288496233247
24.91357360283194,24.95458998840204,24.943115967346248,24.943115839316103,24.954590952435776,24.95483370016842,24.954834115119183,24.954833016960304,24.954590050696865,24.954833209531834,24.96655071580831,24.930908285992153,24.954588580622406,24.954832703080157,24.954832569555958,24.943358784351695,24.954831642200137,24.95483270187427,24.954832372931442,24.954346020347195,24.954832981744183,24.93701105122005,24.9003891639697,24.94262652270206,24.95019596215284,24.945067690974724,24.946777396936906,24.95556570293667,24.95776344649299,24.94262456249455,24.94555721489168,24.958984674904478,24.967528217841444,24.92309685525464,24.941649948451754,24.95727311945565,24.946287917042934,24.94555541115786,24.957272098856286,24.957273049794264,24.954343550096144,24.9492163453263,24.960205681138792,24.92309568231101,24.949218718246286,24.95825229421541,24.9531223725128,24.957273347015043,24.945555671162523,24.959471553396945,24.95825148030083,24.961181609873023,24.94726565453926
24.92529471150442,24.94287369257274,24.943115913044604,24.942870207318194,24.95458956631446,24.954833616549134,24.954835166837103,24.954834152500748,24.95483427768159,24.954833062917977,24.931884048605784,24.913817171390612,24.954832837462995,24.943114278629064,24.954832569555958,24.943359523687455,24.954832193273976,24.943358334287478,24.954831240858056,24.943358009607003,24.943357960799794,24.93115107761312,24.911866208200923,24.93530203013234,24.947266230399855,24.948485479388122,24.95312562020946,24.944581279876537,24.94628823834231,24.95825153693432,24.958251696821694,24.961181768982332,24.957762450359613,24.96948361970054,24.94360224243474,24.942624376236108,24.94506710753172,24.94213912275097,24.949704903835446,24.948485178400993,24.944578648577007,24.94848616250568,24.94458064664165,24.948485486643534,24.90038983090253,24.946288012609802,24.951904580644367,24.946287927254563,24.945066208034085,24.934569482524083,24.944579307843423,24.943359874252007,24.9462906417008,24.956543273016557
24.9128438839725,24.943358775719645,24.942871784572766,24.954835111148235,24.93164000846893,24.94336009385817,24.942872793763573,24.95458954297795,24.954834899601412,24.95458927504638,24.923583374730555,24.908203652107456,24.943358528908938,24.94311422548865,24.954587849302815,24.943114087348043,24.94335929983539,24.94311407753687,24.95458811084954,24.954588378671115,24.954832981744183,24.95995981646626,24.935058182745117,24.945067690974724,24.94262625836794,24.945556307159947,24.943847592831,24.940427904895024,24.94262599458266,24.954345359555205,24.942627212149773,24.945555874592944,24.96874920658343,24.934814033797217,24.942624986263592,24.92724549226459,24.942624376236108,24.95434415670882,24.942623396260117,24.94457806960264,24.945554398414984,24.95824985020897,24.94458056953109,24.927979326038574,24.9455558039736,24.94677837341563,24.942627335537686,24.945556308637826,24.946777914284237,24.957274283161247,24.946288687264808,24.9548338135428,24.948485235987857
24.91503946841954,24.942872859291352,24.94336024530583,24.954832830936827,24.95483389579721,24.943361478505125,24.94287233929839,24.943360984107322,24.943114648533516,24.954833657925295,24.935058744914183,24.930908285992153,24.943114273879782,24.942869970440743,24.943114127835592,24.95483298955256,24.94311548950545,24.942870262344538,24.95458811084954,24.954588378671115,24.943357960799794,24.968261446001485,24.943846624519214,24.956543486355116,24.957275144754778,24.94262652270206,24.95190407485593,24.944579299490663,24.94262599458266,24.945554501768946,24.9565432057603,24.945555874592944,24.984131450655592,24.961425091410376,24.934324290689194,24.956542628980817,24.942624706134648,24.945067346487825,24.943357271875122,24.94555427942835,24.942625574480797,24.947996432521677,24.95605299401527,24.94384778505351,24.935059309512635,24.945557115546986,24.94628972517581,24.961180287100895,24.939452589524112,24.94506846440839,24.95776238865118,24.94677667472509,24.935790599966428,24.948486198919927
24.93847622035227,24.954591617177066,24.942871621575826,24.954833527086453,24.95483389579721,24.954591200765,24.942871102801472,24.954835380623262,24.954834256263368,24.954833062917977,24.988523868372855,24.903075506525433,24.94311498357778,24.95483275445338,24.931639938604327,24.954589475439853,24.954345123786105,24.954345616150576,24.954831240858056,24.954346139584008,24.95483253904245,24.960691555490765,24.923584552163987,24.94262652270206,24.957763804112965,24.94335883519191,24.95605615865819,24.957275965527515,24.954344934301037,24.942140492167756,24.942627312816324,24.946777080663868,24.983155156068484,24.928953692232067,24.956541423500347,24.958250108228082,24.94628930695575,24.941650248258657,24.956541540455806,24.94164855945795,24.94165054382323,24.944579063296253,24.96118037953414,24.946287863735495,24.956542880764765,24.942626542612476,24.945555295621535,24.925534893753184,24.934081049025675,24.94506775020474,24.934567430983904,24.957275439187068,24.94628814118981
24.912355212723323,24.954347226714525,24.931395882016027,24.954589293804677,24.95483528196942,24.954589545594864,24.942871278942047,24.943359540928817,24.954590257600437,24.954833622738306,24.88403227548891,24.927000863149225,24.95458935263806,24.954588489489957,24.95483196338198,24.954345186167583,24.94335975376758,24.9545877691276,24.9433590700399,24.94335787810864,24.954832240182252,24.948241398110596,24.934326901268054,24.942627299974042,24.92358384431128,24.94336014935444,24.94555657283124,24.94677812297624,24.957276061457534,24.94921806116722,24.95654318705511,24.9455551702085,24.970946986572912,24.934814562434532,24.94970592463601,24.946776757010888,24.943357083400066,24.957761577676102,24.947996762727815,24.945555046549615,24.942623411744933,24.9492163453263,24.945556158684226,24.923096319327147,24.94335961298925,24.946289864495906,24.94457690309627,24.94677599661493,24.94677675585412,24.959471553396945,24.94677850947623,24.94555634613614,24.954835217361016
