49.73803380571745,49.73315551678159,49.718507579838096,49.73779307631805,49.73461947757808,49.79419093297231,49.76318256700389,49.74926402075234,49.73901328284066,49.80248617533879,49.75317252185357,49.791749748958615,49.72729359453409,49.725827828055195,49.72558772660431,49.73730790715795,49.749024464705386,49.74511990114855,49.749756630862294,49.75073220902373,49.76172221370227,49.761959383525046,49.78686492956897,49.724122169930276,49.72582876037489,49.73730218406168,49.736812591261355,49.75781055527248
49.75293014952816,49.731687370694026,49.73852621969574,49.75756739969229,49.75952138334028,49.784425431693606,49.76660105416101,49.76098652379063,49.76147350955688,49.7504871708423,49.75073054976756,49.77636747414919,49.74316474372051,49.73730219126758,49.736815894663714,49.73730101738465,49.749026949607234,49.76245098037777,49.75879247172213,49.749023763227434,49.76171959561331,49.7504856746631,49.784422941632734,49.77539038920323,49.749999793132524,49.73730238384093,49.73730179535347,49.73730021764569,49.759032041701,49.76244984609988
49.73901192339556,49.73950213223841,49.75024361196908,49.75585768366262,49.747801155038516,49.75951855552283,49.74194344853347,49.73901403251877,49.75024133183478,49.755369793324085,49.76172164378298,49.77539038920323,49.73461700359276,49.73729970936833,49.73730672224883,49.73730529539299,49.760495104964036,49.78247185915413,49.75927831389206,49.750489587694446,49.76073963711129,49.74999823434005,49.75024452658378,49.80590679965697,49.74120854945255,49.737299902029946,49.73730577422369,49.748779752910266,49.77099540654482,49.782465824171034
49.785155083245556,49.73437722801243,49.73364244082465,49.748045955957664,49.75561816349132,49.800292940530426,49.74536126952169,49.76196241728576,49.76147443416195,49.76171965595274,49.74999664668518,49.79516713862391,49.75317355085278,49.74853183948592,49.73730688005399,49.748783050983604,49.73730622617596,49.77026333264376,49.77148725756359,49.75073140156924,49.758301306373184,49.7604979426377,49.76123104375969,49.791750769920064,49.75976477839891,49.737543726216664,49.736328704630566,49.747068102523,49.76537753848048,49.78051809479718
49.7570790850866,49.74438404346763,49.74243392290762,49.7336435755593,49.76123146875666,49.75170547718055,49.739990409612425,49.761963656968824,49.76806340858192,49.76245337800957,49.794189360742195,49.749510444625884,49.73729970936833,49.737061546325705,49.73730790715795,49.7373047728496,49.76245098037777,49.74096723972928,49.74780174432342,49.76147695316269,49.761718060590105,49.761473213986974,49.77783119168453,49.734616560492505,49.73730140434165,49.74878402597602,49.7368154774633,49.74877735260906,49.76050047208189
49.775391695448974,49.71411070370998,49.73754948029604,49.759766482144116,49.75097775431431,49.74463160319911,49.77636704302365,49.745362357731274,49.750486425927626,49.760739897916004,49.75048537220223,49.7893051377282,49.748532853082985,49.725827828055195,49.73730672224883,49.73706264609995,49.75976307776788,49.76416060082952,49.765627359373894,49.75903339679705,49.76196171291535,49.76220719642065,49.76342862674296,49.803470151593224,49.73363710837489,49.73705626295989,49.725831360666525,49.736816478254006,49.75537336490891,49.745847407552255
49.784424218436925,49.72949261915537,49.74853164984319,49.73828317717247,49.73193479999367,49.79174698269725,49.7453620559062,49.74926402075234,49.75170458726432,49.76220687169633,49.74999881554097,49.79516764739965,49.75854359292514,49.73729970936833,49.737061546325705,49.73730790715795,49.73705951167374,49.79248044535195,49.77075073572962,49.74926352586139,49.749513344254886,49.76782354139917,49.76171886194488,49.85132064859539,49.74951062191194,49.73754654572342,49.737547501497566,49.73632881849055,49.736571116717215,49.8015148121251
49.749020175081085,49.731689378297084,49.74194323107847,49.7446285530811,49.77392683417529,49.74707022143709,49.784422465641434,49.76171945276157,49.76245004527768,49.76196266580538,49.76245337800957,49.80297494472096,49.755124705625036,49.73730219126758,49.737551894883644,49.73730529539299,49.73730730168168,49.75878724401415,49.73315309281067,49.74780439017941,49.76196422528811,49.77270340809004,49.776365300964486,49.75732197279734,49.737059561574256,49.73754740678716,49.748047096266795,49.76879978261873,49.75488158359173
49.73364090299099,49.74194268377352,49.73364256572923,49.753665370203564,49.768556238395234,49.76391753196071,49.76171636011018,49.75244200128812,49.76147387923509,49.75780971024839,49.75048537220223,49.78442225270545,49.75292928864387,49.73729970936833,49.73730672224883,49.73730790715795,49.74877920681784,49.76904411864379,49.74878257490745,49.750487203974174,49.76171699730771,49.76172120301475,49.75219740809873,49.78442272479503,49.74462325855429,49.7363279738891,49.73755103893444,49.77123770541954,49.759766274025274,49.75561613567373
49.74975452051455,49.73388333513677,49.737550078342586,49.763431032527755,49.771482659770115,49.74780445344918,49.74169666103885,49.75170411471164,49.76098596275545,49.75927597545787,49.76855458229259,49.725580480376344,49.737057056597415,49.737302472124576,49.73755051020244,49.73755255958082,49.77514645474166,49.74853849068628,49.750000466166135,49.75048711739403,49.76196517734702,49.75073452353378,49.78784205832444,49.74145207061447,49.73754603878688,49.74755487257092,49.748534862773084,49.737302067386985,49.79492283310525
49.782713495999744,49.73974579763165,49.732420528139144,49.75390864370156,49.745364052331674,49.752194196329164,49.76366875807919,49.76000966560365,49.74999656661425,49.761961736324665,49.76123296102501,49.77172891434168,49.73388826621988,49.73705837382975,49.73657511203544,49.73730790715795,49.7373047728496,49.75561648883588,49.759277011299034,49.761228669048315,49.73828351517329,49.7627005809806,49.76147482696604,49.796876090345016,49.73095405536292,49.72582857711323,49.73754736668089,49.737307227576196,49.74877938956682,49.75536643145513
49.756345291522756,49.73315390982238,49.7309535920222,49.728514665928785,49.75683448053188,49.78515485596177,49.77099219768196,49.765379862598884,49.74926479611398,49.76123017116935,49.762454620232816,49.77636869843624,49.72265704168824,49.73730394494388,49.737551894883644,49.73730529539299,49.74877920681784,49.75000060951468,49.74242952611732,49.749999970779804,49.7402348678471,49.761719158691356,49.7619635097072,49.791749748958615,49.73901337122652,49.737299391657146,49.737547208886305,49.75683506453674,49.75830204897282,49.782470824843614
49.73901083566884,49.72924979886768,49.72729549990234,49.74633725272977,49.75073252251733,49.74853428421915,49.753416700866886,49.738280542842084,49.76147387923509,49.76318407038099,49.75097481573077,49.79516764739965,49.75219818121034,49.737305447304415,49.73730688005399,49.73730790715795,49.73730622617596,49.787352501018205,49.761475617321224,49.736330978857936,49.75097535685408,49.761719158691356,49.76269319854789,49.85864326040415,49.734376626917566,49.74877560834441,49.73657406800082,49.73754637245,49.7670892471669,49.7788099156967
